invoice_id,customer_id,customer_name,uk_contact_number,email,month,plan_name,base_plan_charge_GBP,data_used_gb,overage_charges_expected_GBP,overage_charges_billed_GBP,tax_GBP,invoice_total_GBP,payment_received_GBP,payment_status,reconciliation_match_score,billing_anomaly_flag,dispute_description,dispute_type
c4bd9669,CUST_1000,Amelia Davis,07617 716 127,amelia.davis@icloud.com,2024-11,Platinum 100GB,44.99,77.54,0.0,0.0,8.1,53.09,44.99,Paid,0.93,False,,None
beee7cb4,CUST_1000,Amelia Davis,07617 716 127,amelia.davis@icloud.com,2024-12,Platinum 100GB,44.99,32.9,0.0,0.0,8.1,53.09,44.99,Paid,0.98,False,,None
348b4e71,CUST_1000,Amelia Davis,07617 716 127,amelia.davis@icloud.com,2025-01,Platinum 100GB,44.99,78.5,0.0,0.0,8.1,53.09,44.99,Paid,0.93,False,,None
7954ee80,CUST_1000,Amelia Davis,07617 716 127,amelia.davis@icloud.com,2025-02,Platinum 100GB,44.99,45.21,0.0,0.0,8.1,53.09,44.99,Paid,0.94,False,,None
5412737a,CUST_1000,Amelia Davis,07617 716 127,amelia.davis@icloud.com,2025-03,Platinum 100GB,44.99,36.97,0.0,0.0,8.1,53.09,44.99,Paid,0.96,False,,None
e5606d39,CUST_1000,Amelia Davis,07617 716 127,amelia.davis@icloud.com,2025-04,Platinum 100GB,44.99,39.98,0.0,0.0,8.1,53.09,44.99,Paid,0.92,False,,None
bc4d715c,CUST_1000,Amelia Davis,07617 716 127,amelia.davis@icloud.com,2025-05,Platinum 100GB,44.99,38.53,0.0,0.0,8.1,53.09,44.99,Paid,1.0,False,,None
eefed332,CUST_1000,Amelia Davis,07617 716 127,amelia.davis@icloud.com,2025-06,Platinum 100GB,44.99,94.57,0.0,0.0,8.1,53.09,44.99,Paid,0.96,False,,None
4c69c7f8,CUST_1000,Amelia Davis,07617 716 127,amelia.davis@icloud.com,2025-07,Platinum 100GB,44.99,54.76,0.0,0.0,8.1,53.09,44.99,Paid,0.94,False,,None
5213d47b,CUST_1000,Amelia Davis,07617 716 127,amelia.davis@icloud.com,2025-07,Platinum 100GB,44.99,45.59,0.0,0.0,8.1,53.09,44.99,Paid,0.93,False,,None
5b5690f3,CUST_1000,Amelia Davis,07617 716 127,amelia.davis@icloud.com,2025-08,Platinum 100GB,44.99,141.01,21.81,21.81,12.02,78.82,66.8,Paid,0.97,False,,None
e7bdda18,CUST_1000,Amelia Davis,07617 716 127,amelia.davis@icloud.com,2025-09,Platinum 100GB,44.99,91.33,0.0,0.0,8.1,53.09,44.99,Paid,0.95,False,,None
1bcbe76e,CUST_1001,Mia Lee,07818 658 529,mia.lee@outlook.com,2024-11,Family Gold 50GB,52.99,21.78,0.0,0.0,9.54,62.53,52.99,Paid,0.5,True,,None
5c373470,CUST_1001,Mia Lee,07818 658 529,mia.lee@outlook.com,2024-12,Family Gold 50GB,82.99,18.52,0.0,0.0,14.94,97.93,82.99,Paid,1.0,False,,None
c2e114a5,CUST_1001,Mia Lee,07818 658 529,mia.lee@outlook.com,2025-01,Family Gold 50GB,82.99,19.97,0.0,0.0,14.94,97.93,82.99,Paid,0.98,False,,None
